ID,can_smiles
TEST_051,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1Nc1ccc(N)cc1
TEST_052,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(Nc3cccc(N)c3)n2)cc1
TEST_053,C=CC(=O)NCCNc1cc(Nc2ncc(-c3cnn(C4CCN(C(C)=O)CC4)c3)cn2)ccc1C#N
TEST_054,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1Nc1cccc(N)c1
TEST_055,CCN1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(N[C@@H]5CCNC5)c4)nc3)cn2)CC1
TEST_056,CC(C)N1CCC(Nc2ccc(N3CCC(CCCO)CC3)c(NC(=O)c3csc(-c4ccncc4)n3)c2)CC1
TEST_057,N#Cc1ccc(Nc2ncc(-c3cnn(-c4ccccc4)c3)cn2)cc1NC1CCNC1
TEST_058,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(Nc3ccc(F)c(N)c3)n2)c1
TEST_059,N#Cc1ccc2c(cnn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NCCN)n2)c1
TEST_060,C=CC(=O)NC1CCN(c2ccc(NC3CCN(C(C)C)CC3)cc2NC(=O)c2csc(-c3ccncc3)n2)CC1
TEST_061,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1
TEST_062,CCN1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NC5CC(N)C5)c4)nc3)cn2)CC1
TEST_063,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NC3CCCNC3)n2)c1
TEST_064,N#Cc1cc2ccn(-c3ncc(-c4cnn(C5CCNCC5)c4)cn3)c2cc1N[C@@H]1CCNC1
TEST_065,C=CCN1CC[C@@H](Nc2cc(Nc3ncc(-c4cnn(C5CCN(CC)CC5)c4)cn3)ccc2C#N)C1
TEST_066,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCOCC4)c3)c(Nc3ccc4[nH]ccc4c3)n2)c1
TEST_067,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCOCC4)c3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)c1
TEST_068,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOC4)c3)cn2)cc1NC1CCC(O)C1
TEST_069,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NC3CCCC3)n2)c1
TEST_070,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1NC1CCCNC1
TEST_071,CN1CCC(Nc2ccc(N3CCC(CN)CC3)c(NC(=O)c3csc(-c4cccnc4)n3)c2)CC1
TEST_072,C=CC(=O)N1CCC(Nc2cc(Nc3ncc(-c4cnn(C5CCN(C(C)=O)CC5)c4)cn3)ccc2C#N)C1
TEST_073,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCN(Cc5ccccc5)CC4)c3)cn2)cc1N[C@@H]1CCNC1
TEST_074,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCN(CC5CC5)CC4)c3)cn2)cc1N[C@@H]1CCNC1
TEST_075,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(CCN4CCOCC4)c3)cn2)c1
TEST_076,C=CC(=O)NC1CCC(Nc2nc(Nc3ccc(C#N)cc3)ncc2-c2cnn(C3CCOCC3)c2)CC1
TEST_077,CCN1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(N[C@@H]5CCN(C(C)=O)C5)c4)nc3)cn2)CC1
TEST_078,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1NC1CNC1
TEST_079,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NCCCN)n2)c1
TEST_080,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(Nc3ccc(N)cc3)n2)cc1
TEST_081,N#Cc1cc(F)c(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1N[C@@H]1CCNC1
TEST_082,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NC3CCCC(N)C3)n2)c1
TEST_083,C=CC(=O)N1CC(Nc2cc(Nc3ncc(-c4cnn(C5CCN(C(C)=O)CC5)c4)cn3)ccc2C#N)C1
TEST_084,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCOCC4)c3)c(NC3CCCNC3)n2)c1
TEST_085,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCOC4)c3)cn2)c1
TEST_086,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)cn2)cc1N[C@@H]1CCNC1
TEST_087,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NCCN)n2)c1
TEST_088,CC(C)N1CCC(Nc2ccc(N3CCC(O)(CN)CC3)c(NC(=O)c3csc(-c4ccncc4)n3)c2)CC1
TEST_089,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(Nc3ccc(N)cc3)n2)c1
TEST_090,NC(=O)c1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(NC3CCCC3)n2)c1
TEST_091,N#Cc1cc2ccn(-c3ncc(-c4cnn(C5CCOCC5)c4)cn3)c2cc1N[C@@H]1CCNC1
TEST_092,C=CC(=O)N1CCN(c2nc(Nc3ccc(C#N)cc3)ncc2-c2cnn(C3CCOCC3)c2)CC1
TEST_093,c1cc2ccn(-c3cnc(-c4cnn(C5CCNCC5)c4)nc3)c2cc1NC1CCCNC1
TEST_094,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCCCO4)c3)cn2)cc1NC1CCC(O)C1
TEST_095,CC(C)N1CCC(Nc2ccc(N3CCC(C4CCNCC4)CC3)c(NC(=O)c3csc(-c4ccncc4)n3)c2)CC1
TEST_096,N#Cc1cc2ccn(-c3ncc(-c4cnn(C5CCNCC5)c4)cn3)c2cc1NC1CCNC1
TEST_097,c1cc2ccn(-c3ncc(-c4cnn(C5CCNCC5)c4)cn3)c2cc1NC1CCCNC1
TEST_098,CC(C)N1CCC(Nc2ccc(N3CCC(CN)CC3)c(NC(=O)c3csc(-c4ccncc4)n3)c2)CC1
TEST_099,C=CC(=O)NCCNc1nc(-n2ccc3cc(C#N)ccc32)ncc1-c1cnn(C2CCN(C(=O)C=C)CC2)c1
TEST_100,CC(=O)N1CCC(n2cc(-c3cnc(Nc4ccc(C#N)c(NC5CCC(N)CC5)c4)nc3)cn2)CC1
TEST_101,C=CC(=O)NCC1CCC(Nc2nc(Nc3ccc(C#N)cc3)ncc2-c2cnn(C3CCOCC3)c2)C1
TEST_102,CC(C)N1CCC(Nc2ccc(N3CCC(CN)CC3)c(NC(=O)c3csc(-c4cccnc4)n3)c2)CC1
TEST_103,C=CC(=O)NCCNc1nc(-n2ncc3cc(C#N)ccc32)ncc1-c1cnn(C2CCN(C(=O)C=C)CC2)c1
TEST_104,CCN1CCC(n2cc(-c3cnc(-n4ccc5cc(C#N)c(NC6CCC(O)CC6)cc54)nc3)cn2)CC1
TEST_105,CC(C)C(=O)NC1CCN(c2ccc(NC3CCN(C(C)C)CC3)cc2NC(=O)c2csc(-c3ccncc3)n2)CC1
TEST_106,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(Nc3cccc(N)c3)n2)c1
TEST_107,CN(C)CCn1cc(-c2cnc(-n3ccc4cc(C#N)ccc43)nc2)cn1
TEST_108,N#Cc1ccc2c(ccn2-c2ncc(-c3cnn(C4CCNCC4)c3)c(N3CCOCC3)n2)c1
TEST_109,CC(=O)NC1CCN(c2ccc(NC3CCN(C(C)C)CC3)cc2NC(=O)c2csc(-c3ccncc3)n2)CC1
TEST_110,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCNCC4)c3)cn2)cc1N[C@@H]1CCNC1
TEST_111,CC(=O)N1CCC(n2cc(-c3cnc(-n4ccc5cc(C#N)ccc54)nc3)cn2)CC1
TEST_112,N#Cc1ccc(Nc2ncc(-c3cnn(C4CCOCC4)c3)c(NC3CCCNC3)n2)cc1
